name,batch_size,tokens_per_second,elapsed_time,total_tokens,memory_used_mb,timestamp,sample_output
Basic LLM - The future of AI is...,1,194.75924783987995,0.12836360931396484,25,0.00048828125,2025-07-10T21:13:55.972004,The future of AI is casual designer tries also merely to set in essence of the same Ti Did for many ...
Basic LLM - In a world where tec...,1,188.85919887664622,0.14296364784240723,27,0.00048828125,2025-07-10T21:13:56.265184,In a world where technology advances rapidly have been moved demand by only be yourself so bomb depe...
Basic LLM - Machine learning alg...,1,182.82237954973337,0.14221453666687012,26,0.00048828125,2025-07-10T21:13:56.567208,"Machine learning algorithms can help usbe obviously... ret just, pow also active lines ( cordittited..."
Optimized - No Optimizations,1,51.27526046531188,0.4875645637512207,25,0.00048828125,2025-07-10T21:13:57.515755,The future of AI is In closest Gold Mn alt alt Futur alt Es lay u us all assumingart a writing token...
Optimized - KV Cache Only,1,97.68015955598572,0.2559373378753662,25,0.00048828125,2025-07-10T21:13:58.102877,"The future of AI is grop do morsa lighted order in basic century, he certainly only or especially of..."
Optimized - Repetition Penalty Only,1,48.75868501986941,0.5127291679382324,25,0.00048828125,2025-07-10T21:14:00.508565,The future of AI is future of future of AI is of future of AI is of future of of AI is of is of...
Optimized - Top-K Sampling Only,1,51.19537541774791,0.4883253574371338,25,0.00048828125,2025-07-10T21:14:01.444631,The future of AI is the z is history with an ethical and zig of the future is zif the future is hist...
Optimized - Top-P Sampling Only,1,51.0070548564585,0.4901282787322998,25,0.00048828125,2025-07-10T21:14:02.512723,The future of AI is now We know all counter gravity of kindergarten answer that led Zippy cheapest w...
Optimized - All Optimizations,1,88.85823118413973,0.28134703636169434,25,0.00048828125,2025-07-10T21:14:03.179031,The future of AI is.. is of is of. of of of is of is of is. of of of is...
All Optimizations (Batch 1),1,89.02949180028612,0.2808058261871338,25,0.00048828125,2025-07-10T21:14:03.750761,The future of AI is of of of future of of future of of of of future of is of of of of is of...
All Optimizations (Batch 2),2,112.10927643705443,0.44599342346191406,50,0.00048828125,2025-07-10T21:14:04.661310,The future of AI is is is of of is of of is of of of of of future of of is of is of...
All Optimizations (Batch 4),4,214.68450217176996,0.46579980850219727,100,0.0009765625,2025-07-10T21:14:05.598751,The future of AI is is the the is of the of the the of the the the the the the the of the is...
All Optimizations (Batch 8),8,393.7653642089096,0.5079166889190674,200,0.001953125,2025-07-10T21:14:06.625190,The future of AI isThe AI to of of to to of is to to of of to to to to of is to...
All Optimizations (Batch 16),16,668.3910138680286,0.598452091217041,400,0.00341796875,2025-07-10T21:14:07.835815,The future of AI is of of of is of is of of future of future of future of of of of is of future...
Length 10 tokens,1,99.16628180979927,0.1512610912322998,15,0.00048828125,2025-07-10T21:14:08.145976,The future of AI is of future of of of of is of of is...
Length 20 tokens,1,88.80848569850836,0.28150463104248047,25,0.00048828125,2025-07-10T21:14:08.720277,The future of AI is future of of of of of is of future of is of future of is of of is of is...
Length 50 tokens,1,80.47979464086048,0.683401346206665,55,0.00048828125,2025-07-10T21:14:10.094393,The future of AI is of is is of is of future of future of is of is of of of of of is of of of of fut...
Length 100 tokens,1,78.82522997751235,1.3320608139038086,105,0.0009765625,2025-07-10T21:14:12.770531,The future of AI is of of is is of is of is of is of is of of is of is of of of is of of future of i...
