name,batch_size,tokens_per_second,elapsed_time,total_tokens,memory_used_mb,timestamp,sample_output
Basic LLM - The future of AI is...,1,26.520788033959324,0.9426567554473877,25,0.0,2025-07-10T20:33:29.019494,The future of AI is Decision drivingl rejected has worked also endedides general of Origin was getti...
Basic LLM - In a world where tec...,1,26.809883507451502,1.0070912837982178,27,0.0,2025-07-10T20:33:31.044447,"In a world where technology advances rapidly minelymaking the more than Amar:OOKOut.


. Twelve neve..."
Basic LLM - Machine learning alg...,1,26.980483591674272,0.9636595249176025,26,0.0,2025-07-10T20:33:33.005354,"Machine learning algorithms can help us"" @. We then go like Dream =
, andby then sl and remained, le..."
Optimized - No Optimizations,1,12.76867839449008,1.957916021347046,25,0.0,2025-07-10T20:33:36.966576,"The future of AI is higher in frontlines _, over long XYIR: dab or away? farther four := more..."
Optimized - KV Cache Only,1,25.10204672783765,0.9959347248077393,25,0.0,2025-07-10T20:33:38.966115,"The future of AI is Fiona obstruct TurnMagazineant often acquired MAY, over Only, not Prior (layer )..."
Optimized - Repetition Penalty Only,1,12.668407535301641,1.9734129905700684,25,0.0,2025-07-10T20:33:42.956798,The future of AI is AI is AI AI is AI is AI is is is is is is is is is is is is...
Optimized - Top-K Sampling Only,1,12.901912826795545,1.937697172164917,25,0.0,2025-07-10T20:33:46.893678,"The future of AI is to

A
b 5 1 p 8 1. The Future The


1 E..."
Optimized - Top-P Sampling Only,1,12.120625057578911,2.0625998973846436,25,0.0,2025-07-10T20:33:51.013943,"The future of AI is dawn of dawn ofof consciousness Is tacauer on

MAigueuᴐwas Idaho..."
Optimized - All Optimizations,1,24.347325355141013,1.0268068313598633,25,0.0,2025-07-10T20:33:53.067130,The future of AI is is in AI that of of that in of that is is is is that is that is of is...
All Optimizations (Batch 1),1,25.009468802561393,0.9996213912963867,25,0.0,2025-07-10T20:33:55.063277,"The future of AI is is, is, is, is, is of, is, is, is of, of,..."
All Optimizations (Batch 2),2,45.98470971213509,1.087317943572998,50,0.0,2025-07-10T20:33:57.308893,The future of AI is isThe is of is of is of is of of future of future of is of is of is...
All Optimizations (Batch 4),4,57.253127433576374,1.7466294765472412,100,0.0,2025-07-10T20:34:00.858460,The future of AI is of of is of future is of future is of is of is of of of is of of of...
All Optimizations (Batch 8),8,92.88008597317834,2.1533141136169434,200,0.0,2025-07-10T20:34:05.195859,The future of AI is of of of is of is of is of is of of future of of is of is of of...
All Optimizations (Batch 16),16,136.35426848709503,2.933534860610962,400,0.0,2025-07-10T20:34:11.041892,The future of AI is of is is of is of of of is of is of is of is of is of is of...
Length 10 tokens,1,28.897801703151842,0.5190706253051758,15,0.0,2025-07-10T20:34:12.120200,The future of AI is of is is of is of of of of is...
Length 20 tokens,1,25.934546789234073,0.9639651775360107,25,0.0,2025-07-10T20:34:14.081663,The future of AI is is of is of is of of is of of is of of is of of of is of is...
Length 50 tokens,1,23.60537803830574,2.329977512359619,55,0.0,2025-07-10T20:34:18.823787,The future of AI is of is of of of is of of is of future of is of is of is of of of is of of of futu...
Length 100 tokens,1,22.390143499146266,4.689563512802124,105,0.0,2025-07-10T20:34:28.156987,The future of AI is of of is of of of is of is of future of is of of of is of is of of is of of of o...
