name,batch_size,tokens_per_second,elapsed_time,total_tokens,memory_used_mb,timestamp,sample_output
Basic LLM - The future of AI is...,1,10.995586879026376,2.273639440536499,25,0.0,2025-07-15T23:22:46.120933,"The future of AI is others in industrial, has frustrating may also originally coming to provides not..."
Basic LLM - In a world where tec...,1,11.611883707474089,2.3252041339874268,27,0.0,2025-07-15T23:22:50.977839,In a world where technology advances rapidly barring a your giving arier defaultcheck administration...
Basic LLM - Machine learning alg...,1,11.436061524831917,2.273509979248047,26,0.0,2025-07-15T23:22:55.610297,Machine learning algorithms can help us Via way from only a global only almost much substandestine S...
Optimized - No Optimizations,1,5.327318260799586,4.692792654037476,25,0.0,2025-07-15T23:23:05.025219,The future of AI is contact of those at can is doinge underlying degreeists pursue E is ore prohibit...
Optimized - KV Cache Only,1,10.576488289493764,2.3637335300445557,25,0.0,2025-07-15T23:23:09.896148,"The future of AI is them had�makersing of old more based't more surprised, or making more like sure ..."
Optimized - Repetition Penalty Only,1,5.471015891666606,4.569535255432129,25,0.0,2025-07-15T23:23:19.201265,The future of AI is of is of is of is of is of is of is of is is of is is is of...
Optimized - Top-K Sampling Only,1,5.461962596940856,4.577109336853027,25,0.0,2025-07-15T23:23:28.470689,"The future of AI is being know of more

Last Next All

I/ i

 about this all
..."
Optimized - Top-P Sampling Only,1,5.062712980043542,4.938063859939575,25,0.0,2025-07-15T23:23:38.084029,"The future of AI is to in. By. Rules arch government Semi ec Defaultance, autonomous Abroga collecti..."
Optimized - All Optimizations,1,9.704380731393512,2.5761561393737793,25,0.0,2025-07-15T23:23:43.376839,The future of AI isThe the is of the of the of the the of the the of the is of the of the...
All Optimizations (Batch 1),1,10.686047520063804,2.3394992351531982,25,0.0,2025-07-15T23:23:48.497247,The future of AI is of is of is of future of future of of is of is of of is of of of of...
All Optimizations (Batch 2),2,14.286670943501163,3.499765634536743,50,0.0,2025-07-15T23:23:55.630291,The future of AI is is is is of of is of is of is of future of of of of of of of is...
All Optimizations (Batch 4),4,23.412181378226688,4.271280765533447,100,0.0,2025-07-15T23:24:04.428499,The future of AI is of of future of of is of is of is of of is of is of is of of of...
All Optimizations (Batch 8),8,41.6364107349629,4.80348801612854,200,0.0,2025-07-15T23:24:14.142041,The future of AI is of of of of of future of is of is of of is of of is of is of is...
All Optimizations (Batch 16),16,65.2844889561212,6.127029657363892,400,0.0,2025-07-15T23:24:26.399578,The future of AI is of of of is of of of of future of of is of is of is of is of is...
Length 10 tokens,1,11.751673805697328,1.276413917541504,15,0.0,2025-07-15T23:24:29.014766,The future of AI is of of future of is of of is of of...
Length 20 tokens,1,11.606830055227238,2.1539041996002197,25,0.0,2025-07-15T23:24:33.489929,The future of AI is of of of of future of is of of is of of of of of is of is of of...
Length 50 tokens,1,10.031270928220799,5.482854604721069,55,0.0,2025-07-15T23:24:44.547235,The future of AI is of future is of of is of is of is of of of of is of is of of is of is of future ...
Length 100 tokens,1,9.852665484516024,10.657014608383179,105,0.0,2025-07-15T23:25:05.330005,The future of AI is of of is of of of future is of is of is of is of is of is of of is of is of of i...
