name,batch_size,tokens_per_second,elapsed_time,total_tokens,memory_used_mb,timestamp,sample_output
Basic LLM - The future of AI is...,1,179.0634728452891,0.13961529731750488,25,0.00048828125,2025-07-10T21:31:01.716063,"The future of AI is been have alot of interest Train extra who what self, per so dendoisadotan margi..."
Basic LLM - In a world where tec...,1,186.3362160881412,0.1448993682861328,27,0.00048828125,2025-07-10T21:31:02.023771,In a world where technology advances rapidly released which are spared about other provincially more...
Basic LLM - Machine learning alg...,1,190.53193210507465,0.1364600658416748,26,0.00048828125,2025-07-10T21:31:02.319770,Machine learning algorithms can help us now had everything's dual again now backess minute how did a...
Optimized - No Optimizations,1,51.6113027697781,0.4843900203704834,25,0.00048828125,2025-07-10T21:31:03.264789,"The future of AI is possible undergraduate actually DUP any idea at all be ar listening responsible,..."
Optimized - KV Cache Only,1,97.9263714301724,0.2552938461303711,25,0.00048828125,2025-07-10T21:31:03.862183,The future of AI is10 weeks is also also down aspect how much as [====subresultdold more needs to ma...
Optimized - Repetition Penalty Only,1,49.335164506851136,0.5067379474639893,25,0.00048828125,2025-07-10T21:31:04.999316,The future of AI is is is is is is is is is is of is of is of is is is of is is...
Optimized - Top-K Sampling Only,1,51.492789813171086,0.4855048656463623,25,0.00048828125,2025-07-10T21:31:05.932637,"The future of AI is more about.

@
dice_ and world_at


W.
..."
Optimized - Top-P Sampling Only,1,51.30986022318294,0.48723578453063965,25,0.00048828125,2025-07-10T21:31:06.949031,The future of AI is further in the influence of being involved with Three aspects or Beyond the one....
Optimized - All Optimizations,1,83.28688086430981,0.3001673221588135,25,0.00048828125,2025-07-10T21:31:07.641248,The future of AI is of is of is of of is of is of is of of of future of is of is of...
All Optimizations (Batch 1),1,84.4427944552848,0.29605841636657715,25,0.00048828125,2025-07-10T21:31:08.246598,The future of AI is is of is of is of is of is of is of of is of is of is of of...
All Optimizations (Batch 2),2,110.49546537769902,0.45250725746154785,50,0.00048828125,2025-07-10T21:31:09.171637,The future of AI is of is of of of is of future of is of of future of is of of of is of...
All Optimizations (Batch 4),4,211.78508149398144,0.47217679023742676,100,0.0009765625,2025-07-10T21:31:10.121897,The future of AI is of of is of is of of is of of is of of of of is of of of is...
All Optimizations (Batch 8),8,393.1342403634494,0.5087320804595947,200,0.001953125,2025-07-10T21:31:11.159302,The future of AI is a future is of a a of a a of a is of a is a is of a is...
All Optimizations (Batch 16),16,665.1718037710954,0.6013484001159668,400,0.00341796875,2025-07-10T21:31:12.390786,The future of AI is is of is is of of is of is of of is of is of is of is of of...
Length 10 tokens,1,97.2488499777415,0.15424346923828125,15,0.00048828125,2025-07-10T21:31:12.714973,The future of AI is is of of is of is of of future of...
Length 20 tokens,1,85.12239770425663,0.29369473457336426,25,0.00048828125,2025-07-10T21:31:13.327161,The future of AI is is future of of of is of is of is of of of of is of is of is of...
Length 50 tokens,1,79.28266878007639,0.6937203407287598,55,0.00048828125,2025-07-10T21:31:14.739504,The future of AI is of is of future of of of of future of of future is of of of is of of is of futur...
Length 100 tokens,1,76.2618950894411,1.3768343925476074,105,0.0009765625,2025-07-10T21:31:17.516092,The future of AI is is of is is of is of of is of is of of of of is of of of is of of of is of is of...
